id,pub_year,cluster_cat,RTS,accept,pred,abs_error
541021,2025,3a87156a-cf58-4153-88ca-5b6ac3c8e7d8,0.4455310880829015,0,-1.5263671875,1.9718982755829015
541049,2025,07254413-5ded-40ef-950a-5b47a32c6ca1,0.53125,0,-2.095703125,2.626953125
541052,2025,b919e0e9-77bc-42ec-97da-04f686e8d398,0.7151595203966565,1,-0.91357421875,1.6287337391466565
541058,2025,732aa2ca-2716-4a0f-82af-57b8e9eeac45,0.5150925024342745,1,2.24609375,1.7310012475657255
541070,2025,1d2fbcca-997b-4158-9317-fba3c8ed0534,0.649770376254645,0,-0.450439453125,1.100209829379645
541098,2025,65beaf2a-41cb-4209-af90-e5401b0a0e10,0.7499999999999999,1,1.734375,0.9843750000000001
541113,2025,bf71c2e0-053e-4fbb-a655-2dd8103acb59,0.4924537487828628,0,0.5439453125,0.0514915637171372
541116,2025,a68d1900-0862-44cf-a903-0b7f25fcbfb2,0.696422501699524,1,-0.024383544921875,0.720806046621399
541121,2025,5739ee26-dd5b-449f-84a1-7c62cffc2f5d,0.3571549966009518,0,-1.6357421875,1.9928971841009517
541126,2025,947555c5-ca9d-42c0-82b2-2cad6cb09c71,0.2968851909784909,0,-2.150390625,2.447275815978491
541134,2025,d78f4575-f346-4540-863c-a75ca22d4bcf,0.5287647275405007,0,-0.61962890625,1.1483936337905007
541145,2025,6fd82841-cfcd-4cc3-b134-70d1ddc7b4cd,0.34925977934256,0,-1.9287109375,2.27797071684256
541148,2025,95daec0c-a6a2-4bed-9b7f-78fc53e88d86,0.4375247819191118,0,-0.43798828125,0.8755130631691118
541151,2025,54fc6269-da97-44a5-a257-4edc1b9c3093,0.823819376512218,1,-1.3525390625,2.176358439012218
541170,2025,dce80af3-eaa4-4e8c-8359-1470c609ba8d,0.6434174624829467,0,-1.2099609375,1.8533783999829467
541179,2025,ef48d936-4a36-4ff0-9fb1-0eab8737f6ec,0.7499999999999957,1,0.5146484375,0.23535156249999567
541180,2025,3e327d92-e546-4efb-bcbe-37c916e9e8d7,0.6875,1,-1.806640625,2.494140625
541238,2025,8123db7a-a088-4d6a-8745-9a624b3717b2,0.7499999999999901,1,0.57568359375,0.17431640624999012
541240,2025,6e7ecaf4-5ed8-40d3-b0f3-bfd685042db0,0.5625,0,-2.119140625,2.681640625
541242,2025,0e4f2e09-8d85-4a1f-8538-5f2307740cf7,0.4486811316741119,0,-3.0859375,3.5346186316741117
541269,2025,328c798e-4dd2-4255-8949-9914ebd97b33,0.545106577426287,0,-0.78662109375,1.3317276711762869
541290,2025,dd39825f-cd7b-48cd-b874-62f88bfe6bdf,0.2009489164147166,0,-5.5859375,5.786886416414717
541298,2025,740373ec-2e02-481c-b94e-f520792058c4,0.4549369031377899,0,-1.4404296875,1.89536659063779
541328,2025,d7012029-4973-48c5-ac70-650b290341c2,0.604771983836829,0,-2.052734375,2.657506358836829
541392,2025,9a55e414-5862-4abe-99e1-8949fa6aad8c,0.6330310880829013,0,3.736328125,3.1032970369170987
541393,2025,c448aadf-bf94-49fd-8d55-aee9bdd73a0f,0.6266897610130754,1,0.2288818359375,0.3978079250755754
541394,2025,7b577d0a-2ac8-4449-86d4-25bc48f535ad,0.3494096884128529,0,-1.4140625,1.763472188412853
541397,2025,d9d0920a-f673-4076-8a29-036025ba944f,0.3565825375170531,0,-0.74658203125,1.103164568767053
541417,2025,4579dfa5-4628-458b-ba1b-3486698c0cf3,0.4137058173784978,0,-2.048828125,2.462533942378498
541425,2025,a375e7bd-b29e-4793-9225-a63427c49d7f,0.7921813437475665,1,0.3505859375,0.44159540624756655
541429,2025,dcd1b540-fc25-4131-82c9-4cfb8066b54e,0.3650589101620029,0,-0.81005859375,1.175117503912003
541431,2025,32a1238a-03c7-4a6a-87b2-4e1001c2bdfe,0.6269942758392981,0,-2.458984375,3.085978650839298
541433,2025,a9b31a41-7cd4-4458-b247-d53556cdb432,0.5291043743078626,1,0.256591796875,0.2725125774328626
541438,2025,28ecc43d-29eb-4166-b25a-6596b8f25cba,0.1174587892956949,0,-1.7744140625,1.8918728517956949
541449,2025,b3fe827d-2cd8-4b1d-83b5-04bedb7c5b52,0.6507306226175351,1,0.00778961181640625,0.6429410108011289
541461,2025,f1c87e8e-0786-4bac-99c8-6dfb2b2d99f4,0.7585825027685452,1,-1.4326171875,2.191199690268545
541469,2025,2cd30b06-7d5b-41a4-aa8c-df09774c97c3,0.3955218715393134,0,-1.7529296875,2.148451559039313
541472,2025,18a62c07-0859-4ea1-a53d-9d368f73447e,0.7413958956819109,1,-1.08203125,1.8234271456819109
541477,2025,d9681b36-91d6-4d84-b90e-110395767c77,0.7388277202072538,1,-1.1982421875,1.937069907707254
541479,2025,5adc6e7a-4f6b-4a41-819c-afd0f1346f0a,0.4375,0,-3.744140625,4.181640625
541481,2025,e2841036-bb35-40bf-9488-36086fbcf168,0.694642265650878,1,-1.296875,1.9915172656508782
541482,2025,84f5f300-422c-4328-a4fe-46c47fcbdba6,0.3044689119170984,0,-3.234375,3.5388439119170982
541483,2025,b546778a-2944-416d-8c87-3789427b2e41,0.5,1,0.59033203125,0.09033203125
541500,2025,812c7424-efe2-4d70-9e55-29d28d07d38c,0.4093827889746631,0,-0.74267578125,1.152058570224663
541507,2025,ea04f5f1-fd92-4643-a016-831b6522f165,0.6471608149111401,1,-2.732421875,3.37958268991114
541528,2025,f09800ed-979f-4083-9593-0d065b3ae506,0.6644809108059282,1,1.9765625,1.3120815891940718
541540,2025,6b86dd76-4d77-45d8-8b60-b5606ae53a36,0.4537306201550388,0,0.1810302734375,0.2727003467175388
541543,2025,66705006-9d17-40a9-b693-a74387d72f97,0.6794689119170985,1,-1.396484375,2.0759532869170982
541556,2025,19774e18-72be-452b-bb9e-2f927ca1e038,0.3182954611402128,0,-2.541015625,2.8593110861402127
541557,2025,0374b5ec-fc0d-4262-97f1-e99792736e55,0.7241750358680057,1,1.05859375,0.3344187141319943
541576,2025,530fe2e6-f3ff-4192-b11f-b5ff73245b59,0.445657430683863,0,-1.884765625,2.330423055683863
541583,2025,3a9b0032-1c74-40f1-991b-2d8a4ac9f123,0.8749948218582205,1,-1.189453125,2.0644479468582206
541592,2025,6c2171fa-052d-4f61-9f61-bada5d0fa3f4,0.6476081416780827,1,-0.5009765625,1.1485847041780826
541601,2025,d3b27156-f9ed-4c5e-bf6f-4e48e471dc1e,0.5833333333333333,0,-1.806640625,2.389973958333333
541602,2025,7f93dbd0-d379-451e-bfa3-7441583f5151,0.45,0,-1.5048828125,1.9548828125
541638,2025,a5511f57-93a8-44c3-b20d-9052d69e81cc,0.5962352724594994,1,-0.40478515625,1.0010204287094995
541640,2025,a0ee0c56-34ed-4bb0-881d-4e066256a075,0.5,0,-1.5732421875,2.0732421875
541643,2025,66c9bbc3-99e7-4596-95b7-d47c058f9d1d,0.2778624436787702,0,-1.751953125,2.02981556867877
541648,2025,2640cfe2-49e3-430d-b6b6-41dfddcfabfb,0.7102902567094517,1,-0.5439453125,1.2542355692094516
541665,2025,d1d27f52-f1d3-49fd-a1d8-34639b5ff69b,0.1966395249801862,0,-2.77734375,2.973983274980186
541678,2025,86cd0258-8209-4b0a-93a9-ebb7ec7b04e0,0.566412002945508,1,0.41845703125,0.14795497169550798
541715,2025,46839c1a-2dbe-43e8-8bdc-b9c16825b073,0.7674037828912157,1,0.1083984375,0.6590053453912157
541719,2025,4921c3c2-9506-41ba-8ca0-3efb4f052e62,0.5178662474507137,1,0.4912109375,0.026655309950713746
541731,2025,51fd5af6-48d5-4f1e-96da-bc66461ad8f2,0.3714220522605865,0,-2.05859375,2.4300158022605864
541735,2025,fcb3ffb3-b26b-4971-bd6c-65835c84965c,0.5537981085543922,0,-0.7294921875,1.2832902960543922
541762,2025,d73bb42f-ba01-4913-91ba-e93027635033,0.1782912687609006,0,-2.3984375,2.5767287687609004
541779,2025,3af5dfc6-a6ce-457b-96d4-436ee3ce2fab,0.4285774983004759,0,-1.4189453125,1.847522810800476
541793,2025,0f15b022-b753-48a1-bd21-83705f56cde1,0.4424705449189984,0,-2.236328125,2.6787986699189985
541795,2025,83387ab2-693e-441e-ba9c-06f5a2fd958e,0.375,0,-0.60498046875,0.97998046875
541804,2025,3b5f5991-6298-4e20-bcb1-edb37cd2c5bc,0.566412002945508,1,-1.9521484375,2.518560440445508
541806,2025,f771bf1d-aabc-4c65-9a0b-52dae79e376d,0.791666661931764,1,2.0859375,1.294270838068236
541809,2025,a8e1ffc9-a174-42d9-bab3-594f7f0e7de8,0.5463646205305442,0,-0.8671875,1.4135521205305444
541814,2025,c63ada1a-6841-45de-aee3-918c1044b614,0.4513530927835051,0,-3.390625,3.841978092783505
541829,2025,4f968593-b6db-44e1-850c-14d63ab55170,0.25,0,-0.84521484375,1.09521484375
541845,2025,942dfdf7-b0f2-41b0-9910-4e8c9ce1d71d,0.5440825375170533,0,-2.52734375,3.0714262875170535
541862,2025,48931eb9-3bb8-4319-8d71-ecbfeb9f7462,0.6250000000000001,1,0.11639404296875,0.5086059570312501
541871,2025,da3152f0-df4a-4ce9-93b8-3b52987d46dd,0.5291043743078626,0,-1.8984375,2.4275418743078627
541892,2025,e388b0fd-1afa-4e1b-944e-1e1106c2aba6,0.874989054726746,1,0.921875,0.04688594527325396
541900,2025,519a486a-751e-472b-ab13-5f2b2a04fbbe,0.3785779477394135,0,-0.376220703125,0.7547986508644136
541911,2025,776c33f4-d13a-43e2-ada0-2c42ee59fc4d,0.5940386145980937,1,2.546875,1.9528363854019064
541918,2025,68d2f7f8-c6d1-4a10-b75e-a8e755deefff,0.5994096884128528,1,1.447265625,0.8478559365871472
541933,2025,e2841036-bb35-40bf-9488-36086fbcf168,0.6656828140214215,1,-1.1416015625,1.8072843765214215
541948,2025,f0528b9d-e1c5-4075-90f9-75e219293322,0.5125277833905839,0,-1.1142578125,1.626785595890584
541961,2025,b12c50fb-3330-4104-a421-ec2343d783d4,0.5625,1,-0.3076171875,0.8701171875
541968,2025,7b5a3844-1646-4c86-ba16-f841063482b5,0.3162731256085687,0,-0.07122802734375,0.3875011529523187
541970,2025,e72ff702-c320-4afb-95d7-a5e862ecfa31,0.4532325651002694,0,-3.19921875,3.6524513151002695
541971,2025,7bdf79fe-228a-4bda-adc4-486a17e03f84,0.6044652285412582,1,0.47265625,0.13180897854125817
541977,2025,653019ee-c218-4c21-b999-673a871e6c56,0.5593739648890363,1,-1.7587890625,2.318163027389036
541981,2025,0a44d0c9-5058-418e-a6d5-d48f828313e3,0.5625104876937459,0,-1.3828125,1.945322987693746
541993,2025,07254413-5ded-40ef-950a-5b47a32c6ca1,0.573681131674112,0,-1.6748046875,2.248485819174112
542021,2025,e9b0a66c-b042-4eb5-a2e6-e6cea5ce497f,0.3162731256085687,0,-0.328125,0.6443981256085687
542065,2025,60eec8a8-255d-4eca-bca4-9ce9b2329d23,0.4807966321243523,0,-1.5029296875,1.9837263196243522
542074,2025,e63eb487-517b-4216-9c54-bd9cc4399d44,0.4838371744986531,0,-0.5869140625,1.0707512369986532
542081,2025,b6639ffd-4847-4840-88d9-ab5bcb40eec7,0.4357492466128798,0,-1.236328125,1.6720773716128798
542083,2025,af8cbb96-7fc5-47e0-bc89-1bb008cec60f,0.5384067357512954,1,2.05859375,1.5201870142487046
542088,2025,01cd850f-28be-426d-9c87-f908196c4acd,0.4674784982215495,0,-2.533203125,3.0006816232215496
542092,2025,ec255659-54ad-4b2c-a73d-6bc1d5681346,0.3575962171087842,0,-2.517578125,2.8751743421087843
542097,2025,7a66f570-321c-4ffe-b442-cb9e686662f3,0.5416666666666666,0,-1.0908203125,1.6324869791666665
542102,2025,c579838a-35f6-451c-801f-ff8b17700d3a,0.6841087995501827,1,-0.1143798828125,0.7984886823626827
542116,2025,1fb10c9b-3a04-42a9-ba6f-98e6ac7e4fb4,0.6641363022941971,1,-0.83935546875,1.503491771044197
542121,2025,f8a6562d-ba26-4be7-a59d-f9eb5d44c7ed,0.401777565325733,0,-1.8037109375,2.205488502825733
542135,2025,df5ea128-9453-49ca-a0a5-83594880221f,0.671885190978491,1,-0.85888671875,1.5307719097284909
542140,2025,683ab7c3-66b4-41cf-a19d-f4951dc0bcee,0.6602655440414509,1,-0.65673828125,1.3170038252914509
542156,2025,2c3d6b20-fe68-4752-ab04-3b678fb9f4c4,0.67462988967128,1,-1.916015625,2.59064551467128
542171,2025,82655fc2-d745-44e9-8ac4-7343775e880d,0.6853607974594212,1,-1.439453125,2.1248139224594214
542178,2025,1b08d518-e647-460c-8c90-f45da8b025d8,0.7424537487828627,1,1.08203125,0.33957750121713726
542188,2025,dab44859-b01a-4320-9554-93d5c9e469a5,0.6525055566781167,0,-0.62451171875,1.2770172754281166
542228,2025,7e59b5bd-da5e-4a8d-a95f-68e2b685d299,0.6647073580932151,1,-1.54296875,2.207676108093215
542234,2025,b6eedae2-57eb-412e-881b-18f5dec397e8,0.3800851413118035,0,-1.8076171875,2.1877023288118034
542239,2025,1a7d1516-e5e0-4109-bc70-0bf45501a216,0.4295295172863665,0,-2.650390625,3.0799201422863667
542246,2025,c222b06a-e078-4113-ab70-149878d6b4f4,0.287378086105457,0,-2.12890625,2.416284336105457
542265,2025,819d818e-ef3c-4c39-b848-cb5d1472fca0,0.2932549372141985,0,-2.236328125,2.5295830622141984
542286,2025,01d5679f-d619-44a4-a775-9a5458409d18,0.4337049458220379,0,-1.2841796875,1.717884633322038
542295,2025,dbe4048a-7122-430b-9b37-745b76f8f007,0.6164174972314509,1,0.25439453125,0.3620229659814509
542322,2025,c1cd8670-7c51-4484-8cef-49c795c5349c,0.6900043335191146,1,-1.9111328125,2.6011371460191146
542326,2025,63daf34a-ab27-438d-ad3b-a2f2e6e05205,0.6249999999999999,1,-1.8955078125,2.5205078125
542338,2025,ed0490e4-73bc-4952-806d-42772ad4a026,0.3793916033164728,0,-2.185546875,2.564938478316473
542341,2025,125e66f1-14a2-4d13-8bfd-ca31911de7e7,0.5212416649828249,0,-0.0170745849609375,0.5383162499437624
542372,2025,e968210d-0a8f-4aae-8947-2a42f003faee,0.6407679217187832,0,-0.1304931640625,0.7712610857812832
542381,2025,90bcc2f0-a91f-4029-a6b7-11551f6c64b9,0.525,1,-1.4296875,1.9546875
542402,2025,a5d259e3-38b9-42da-98f4-8827901f332f,0.5046134300491496,0,-1.7333984375,2.2380118675491496
542404,2025,c579838a-35f6-451c-801f-ff8b17700d3a,0.6874999999999999,1,2.23828125,1.55078125
542406,2025,8c87611a-0e80-4a40-aef3-0c4967736f3d,0.635292915050902,1,-1.36328125,1.998574165050902
542407,2025,e2841036-bb35-40bf-9488-36086fbcf168,0.4590466349689381,0,-3.1796875,3.638734134968938
542408,2025,5fa3ffa8-0105-48c7-8e4b-17635a89eea4,0.6054346334518879,1,0.64404296875,0.03860833529811214
542414,2025,a9b31a41-7cd4-4458-b247-d53556cdb432,0.5000247819191118,0,-0.0006017684936523438,0.5006265504127642
542418,2025,e175fa78-d8cd-4073-bdba-253e3913381a,0.4952873203551428,1,0.493896484375,0.0013908359801427794
542420,2025,c1cd8a83-dd7e-4923-802f-b624446b7eb0,0.8082115628970671,1,0.59521484375,0.21299671914706708
542437,2025,f8660295-a377-40b0-be58-80ecbb7bfddf,0.528602348658697,1,-1.1328125,1.661414848658697
542440,2025,35e6a8aa-d85e-4953-9611-de25081942f0,0.3938236377025036,0,0.61572265625,0.22189901854749638
542442,2025,26ed76d2-f48f-4ace-84bb-39564b70294e,0.6163119105196516,1,-1.603515625,2.2198275355196517
542443,2025,a8dd19ca-f340-48dd-855e-8e17ca3512ac,0.2500000000000004,0,0.01154327392578125,0.23845672607421914
542449,2025,c7abe93b-a296-4242-ae72-06ddc2a8c7f8,0.7024116347569956,1,-1.8916015625,2.5940131972569955
542464,2025,6eb4afd1-5c97-45a7-9086-59bf641b7983,0.25,0,-3.087890625,3.337890625
542470,2025,4f9a927a-1532-4d10-a890-429c1b54c016,0.4241248646697943,0,-2.505859375,2.9299842396697944
542480,2025,93996f76-4f92-4d1d-b1fb-25b1028f105c,0.5977655440414507,0,-0.374755859375,0.9725214034164507
542496,2025,5ac9e47a-31b3-49ea-aaff-50aeeca1b4bb,0.4924537487828628,0,-1.189453125,1.6819068737828629
542514,2025,f639eefd-b50e-4e96-a43f-1ec367397f8f,0.25000000000001,0,-2.5390625,2.7890625000000098
542529,2025,3ca73d7b-9a6d-40a6-a74a-b626206b0ee0,0.6682966321243524,1,0.6416015625,0.02669506962435242
542547,2025,c33c23ae-b955-4139-9d73-e4d783676be5,0.4640809531852174,0,-2.18359375,2.6476747031852175
542556,2025,76733b88-9a02-420c-afd1-e01a4caad4f8,0.3955218715393134,0,-0.446044921875,0.8415667934143134
542565,2025,d9681b36-91d6-4d84-b90e-110395767c77,0.5901863376246153,0,-1.185546875,1.7757332126246153
542583,2025,13972d7f-301b-4851-b10f-1d8c7862cc23,0.4738070040407928,0,-2.7578125,3.231619504040793
542611,2025,cb7eb140-1d21-492c-88db-a2ff7e07f32f,0.25,0,-4.20703125,4.45703125
542636,2025,4c56c1c6-ca7b-4375-82b0-5a662a2fa778,0.4919689119170984,0,-0.03924560546875,0.5312145173858485
542659,2025,b3031d97-6085-4309-806c-e6cf9bcfca06,0.2499999999999999,0,-1.1923828125,1.4423828125
542661,2025,93996f76-4f92-4d1d-b1fb-25b1028f105c,0.4839378238341968,0,-2.51171875,2.995656573834197
542669,2025,4327a746-fb49-41c2-a2c4-3cb766be24de,0.760542259085529,1,1.4140625,0.653520240914471
542681,2025,84dce633-7bb1-47ff-a1f2-da3b753dbf1a,0.5,0,-1.8388671875,2.3388671875
542686,2025,4fda6d91-8287-4a98-982e-cde9335f03f1,0.1803726953557179,0,-1.78125,1.9616226953557179
542698,2025,750f9695-d164-447e-a7ba-96e715dcc9e2,0.5088721482395356,0,-2.427734375,2.9366065232395355
542700,2025,6354b7b5-e9cb-403f-9a30-0a09f2638f4e,0.4028719229397074,0,-2.3046875,2.7075594229397075
542709,2025,93996f76-4f92-4d1d-b1fb-25b1028f105c,0.5701481173864896,0,-2.736328125,3.3064762423864895
542724,2025,df0eeceb-144e-4ecd-8d0f-c57b7cf2e4a5,0.625,1,0.465087890625,0.159912109375
542739,2025,4ea9ef77-a39b-4e5e-bed4-047790493a1d,0.3116163503112722,0,-3.744140625,4.055756975311272
542740,2025,a9b81b44-1906-43d0-91b4-5cb188297322,0.5625,0,-1.8681640625,2.4306640625
542775,2025,f3e44ca0-9975-4aee-b3d2-e4ed92c9975c,0.4631547699080418,0,-2.8046875,3.2678422699080416
542781,2025,d06665ce-69e1-4a73-a026-226ddf308a91,0.6581365628042842,1,-1.697265625,2.3554021878042843
542782,2025,a8c205ca-ddda-4c39-91ce-296186c8d182,0.3736250597800096,0,-1.87890625,2.2525313097800095
542784,2025,ac11a68a-3c9c-43c7-a8c3-e61f5788dc21,0.3302577133005668,0,-1.4716796875,1.8019374008005669
542789,2025,8265a13a-209b-467c-ad7a-bc408bd79c28,0.5824611641450914,0,-1.693359375,2.2758205391450916
542794,2025,415d522f-44ec-4d61-a7b3-7596b6498d56,0.511172279792746,0,-2.2421875,2.753359779792746
542805,2025,efae9ff1-1b64-4513-8f79-4f31c2d44eab,0.3575962171087842,0,-2.609375,2.9669712171087843
542807,2025,93a721fc-db5c-43e7-8fce-61ac6ceff194,0.557289479176505,0,-1.6083984375,2.165687916676505
542824,2025,3296a999-e1a6-4cec-8c50-a2370ebb2910,0.8199631039676829,1,-0.2423095703125,1.062272674280183
542837,2025,ebd4f08f-9b82-463c-8c1b-d5a98099fa7f,0.5958956256921374,1,-0.493896484375,1.0897921100671373
542838,2025,88a0a2b6-a796-4445-909c-5140997d1381,0.4375000000000001,0,-1.94140625,2.37890625
542848,2025,6e77c126-91c8-4dcb-a59c-6aa22ac4326a,0.316412002945508,0,-2.48828125,2.804693252945508
542863,2025,920c2510-b682-4291-bd20-b937415c07e7,0.5587570332710408,0,-2.009765625,2.568522658271041
542872,2025,a0de207a-9d83-4731-8136-6a8b3a947825,0.5955249125824517,0,-0.98046875,1.5759936625824515
542911,2025,7d4f0021-2ca5-4455-bef4-e6f9d5528b53,0.4790182693693706,0,-0.6572265625,1.1362448318693705
542922,2025,4690aaab-c5fb-479d-941e-74eb02fe69f7,0.5082980565710986,1,2.3046875,1.7963894434289014
542931,2025,0f96964f-8c0f-433d-b5c3-a79f19a14c61,0.4567033678756477,0,-0.07489013671875,0.5315935045943977
542932,2025,af66013a-04c7-49ee-ac94-9275b6bcfdae,0.423568778160615,0,-2.91015625,3.333725028160615
542937,2025,49a05c32-f0dd-485d-a595-b2642ce8444f,0.75,1,0.90478515625,0.15478515625
542947,2025,8dc97c49-3ddb-47f5-8699-7a7058e6ce83,0.5994096884128528,1,-2.76953125,3.3689409384128526
542951,2025,bb831fc9-ee89-49b4-ab79-900128a3a58d,0.563427388678399,0,-0.25439453125,0.817821919928399
542962,2025,776e9cba-83e3-4ed3-a7eb-4531972bf32a,0.4809131953926595,0,-1.302734375,1.7836475703926595
542964,2025,d904b6e4-8fb1-46b6-99de-c1626a1c3617,0.8381096059722776,1,-2.810546875,3.6486564809722775
542984,2025,82493b26-6a89-4a9f-9ccf-5505584d8f4a,0.7123131229235883,1,-1.9365234375,2.648836560423588
542985,2025,05a55458-aabc-499d-9303-544a76530a19,0.4952873203551426,0,-1.6943359375,2.1896232578551427
542998,2025,ff532f41-ec85-447b-bb6a-51462f33a0d6,0.3044689119170984,0,-2.533203125,2.8376720369170982
543006,2025,0755e7d8-19fc-4bdb-aa26-61833e450957,0.3460433950223357,0,-1.423828125,1.7698715200223356
543008,2025,5adc6e7a-4f6b-4a41-819c-afd0f1346f0a,0.5024608648586162,0,-1.7412109375,2.243671802358616
543023,2025,4e70f926-0d81-4cf7-88f7-ddfa93161f52,0.5488484645092983,0,-0.05206298828125,0.6009114527905483
543033,2025,c9eb6a18-70ef-4e35-9425-cce99b226988,0.3650589101620029,0,-2.6171875,2.982246410162003
543038,2025,e5cb089e-5883-40d8-bd14-ceff0fcc2d60,0.3890031906076595,0,-1.6953125,2.0843156906076596
543043,2025,2421c1f3-1d1d-4745-afc1-c29256d92c46,0.3258751353302058,0,-1.12109375,1.4469688853302058
543054,2025,1be2945a-ede1-4b79-9b1c-58242cc7f5ac,0.4666057814485387,0,-2.6953125,3.1619182814485387
543061,2025,b1495617-e0c8-4472-8684-3bcd13e2e7b5,0.4170051303976058,0,-1.638671875,2.0556770053976057
543063,2025,d4725a5e-410e-4d34-bd27-22a53052a54e,0.4337268743914313,0,-1.1865234375,1.6202503118914313
543074,2025,b428a392-7e7b-430c-8b73-0717c6967199,0.5096167603374433,0,-0.498779296875,1.0083960572124433
543111,2025,4a844f03-2715-4fbd-b731-6fa5b9407920,0.349265194795961,0,-1.31640625,1.665671444795961
543134,2025,8927d5e3-6396-4c01-822a-44b13fb5ecf7,0.5348211328254389,0,-2.75,3.2848211328254386
543150,2025,1548108f-d7f2-4b3a-9b11-2e64953cceb7,0.7019328504466568,1,0.166259765625,0.5356730848216568
543151,2025,7966fc37-b276-4ff9-b4c7-80c5e0a51614,0.6511374937841868,1,-0.80810546875,1.4592429625341867
543159,2025,4e384e96-117d-4ade-8fc3-f812343d6ad6,0.6713348010437051,1,-1.2255859375,1.896920738543705
543192,2025,cd374e34-d598-46f4-b4e7-37ce4073b10c,0.5,0,-1.0263671875,1.5263671875
543204,2025,ac030846-56c9-4bbc-88e1-12530a0f1f36,0.5352746825602487,0,0.325439453125,0.20983522943524868
543219,2025,683ab7c3-66b4-41cf-a19d-f4951dc0bcee,0.7247485957542898,1,0.68701171875,0.03773687700428985
543222,2025,07254413-5ded-40ef-950a-5b47a32c6ca1,0.6250000000000001,1,-1.6943359375,2.3193359375
543224,2025,7e9ede6d-fea9-433a-a60b-5f89867b4e61,0.4022344559585493,0,-1.220703125,1.6229375809585493
543236,2025,ac62730f-b5d3-4e50-8078-5a8ab85f01dd,0.6581365628042842,1,-0.225341796875,0.8834783596792842
543242,2025,e4396b6c-ac61-4d5a-bbfa-7a6802ffe22e,0.520228016163171,0,-0.98583984375,1.5060678599131712
543243,2025,9ae85e0e-421a-43bd-9c3f-3679bda8c3b3,0.4213462364621338,0,-2.68359375,3.1049399864621336
543248,2025,7d7d3e68-9d07-4bf6-9ee0-845786cfe47f,0.6666666666666667,0,-1.3447265625,2.011393229166667
543284,2025,7b577d0a-2ac8-4449-86d4-25bc48f535ad,0.6785562542488103,1,-0.005016326904296875,0.6835725811531072
543300,2025,ff411eb7-7654-4450-8c18-06bd180d97ec,0.6682966321243524,1,1.345703125,0.6774064928756476
543329,2025,887764b8-4081-4de6-bb6c-56412bbcd1fd,0.2780437439402053,0,-1.02734375,1.3053874939402053
543352,2025,1a8c5203-6610-409a-a4af-5c55c37abe31,0.6057966321243523,0,-2.021484375,2.627281007124352
543356,2025,b68197c1-e283-4206-91b8-2e827248f377,0.4322696378492243,0,-0.71630859375,1.1485782315992243
543358,2025,8484abec-ece5-4bb6-bf12-9e6606ef2a23,0.3899347145473402,1,0.359375,0.03055971454734019
543368,2025,174ee501-f3a9-46ab-a217-2aedb3d4350b,0.2301178203240059,0,-2.142578125,2.372695945324006
543382,2025,7fd9abf4-898c-4046-a2f2-563f2bfde34f,0.2500000000007501,0,-1.8544921875,2.10449218750075
543388,2025,bbe61116-c0f0-4385-a25f-a4c0e452ab11,0.75,1,-0.0012054443359375,0.7512054443359375
543393,2025,939bea09-3138-4208-a66c-2dfc64ab5ebc,0.4658031555745405,1,-1.1279296875,1.5937328430745406
